2025-04-05 19:12, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240819
2025-08-30 08:43, SUCCESS, collection: SENTINEL-3-OLCI-L1-EFR_COVERAGE, item: SENTINEL_3_OLCI_L1_EFR_COVERAGE_20250704
2025-08-30 09:18, SUCCESS, collection: SENTINEL2_L2A, item: S2B_T33TWM_20250101T095321_L2A
2025-08-30 10:18, SUCCESS, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E078N011T1
2025-08-30 10:40, SUCCESS, collection: Sentinel-1_Lacken_Extent, item: EU010M_E052N015T1_20230921_WETLAND
2025-08-30 11:15, SUCCESS, collection: DOP_AUT_K_OSTTIROL, item: 4321-50
2025-08-30 11:38, SUCCESS, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39LYD_20240322T082540
2025-08-30 12:36, FAILURE, collection: SENTINEL-1-L1-GRD_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-1-L1-GRD_COVERAGE
2025-08-30 13:23, SUCCESS, collection: DOP_AUT_K_VILLACH, item: 5120-73
2025-08-30 13:39, SUCCESS, collection: SENTINEL-3-OLCI-L2-LFR_COVERAGE, item: SENTINEL_3_OLCI_L2_LFR_COVERAGE_20250704
2025-08-30 14:16, SUCCESS, collection: DROUGHT_VULNERABILITY, item: drought_vulnerability.tif
2025-08-30 14:39, SUCCESS, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_U_2016_2022
2025-08-30 15:17, SUCCESS, collection: DOP_AUT_K_KLAGENFURT, item: 5716-68
2025-08-30 16:22, SUCCESS, collection: COP_DEM, item: DEM1_SAR_DGE_90_20190911T082839_20190911T082840_ADS_000000_3869
2025-08-30 16:43, SUCCESS, collection: DOP_AUT_K_ZELL_AM_SEE, item: 4322-69
2025-08-30 17:15, SUCCESS, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T174650_20180531T174717_022152_02653F
2025-08-30 17:38, SUCCESS, collection: SENTINEL-3-OLCI-L2-LFR_COVERAGE, item: SENTINEL_3_OLCI_L2_LFR_COVERAGE_20250706
2025-08-30 18:25, SUCCESS, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E099N060T3_D082
2025-08-30 18:45, SUCCESS, collection: sen2like, item: EU010M_E047N015T1_20240714T102802
2025-08-30 19:14, FAILURE, collection: SENTINEL-1-L1-GRD_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-1-L1-GRD_COVERAGE
2025-08-30 19:38, SUCCESS, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T051919_E042N006T6_S1A_IW_SLC_039017_00498A_00_ENVEO
2025-08-30 20:20, SUCCESS, collection: sen2like, item: EU010M_E047N015T1_20240714T101011
2025-08-30 20:39, SUCCESS, collection: DSM_AUT, item: Eisenstadt
2025-08-30 21:16, SUCCESS, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240725T151151_20240725T151218_054919_06B07D
2025-08-30 21:37, FAILURE, collection: SENTINEL-2-L2A_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-2-L2A_COVERAGE
2025-08-30 22:17, SUCCESS, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N017T1
2025-08-30 22:40, SUCCESS, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E096N066T3_D155
2025-08-30 23:17, SUCCESS, collection: AI4SAR_SIG0, item: SIG0_20231227T165056_A146_EU020M_E051N012T3_S1AIWGRDH
2025-08-30 23:38, SUCCESS, collection: sen2like, item: EU010M_E047N015T1_20240714T101011
2025-08-31 01:39, SUCCESS, collection: Sentinel-1_Lacken_Extent, item: EU010M_E053N015T1_20231027_WETLAND
2025-08-31 03:07, FAILURE, collection: SENTINEL-1-L1-SLC_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-1-L1-SLC_COVERAGE
2025-08-31 04:43, SUCCESS, collection: DOP_AUT_K_TAMSWEG, item: 4522-13
2025-08-31 05:18, FAILURE, collection: spartacus-daily, item: N/A, reason: No items found in collection spartacus-daily
2025-08-31 05:40, SUCCESS, collection: DOP_AUT_K_KLAGENFURT, item: 5716-60
2025-08-31 06:27, SUCCESS, collection: DOP_AUT_K_ZELL_AM_SEE, item: 4322-77
2025-08-31 06:47, SUCCESS, collection: SENTINEL-3-SLSTR-L1-RBT_COVERAGE, item: SENTINEL_3_SLSTR_L1_RBT_COVERAGE_20250704
2025-08-31 07:18, SUCCESS, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210730T172347_E048N012T6_S1A_IW_SLC_039010_004562_00_ENVEO
2025-08-31 08:23, SUCCESS, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E099N063T3_D009
2025-08-31 08:42, SUCCESS, collection: BOA_LANDSAT_8, item: X0014Y0015_20201226
2025-08-31 09:18, FAILURE, collection: SENTINEL-1-L1-SLC_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-1-L1-SLC_COVERAGE
2025-08-31 10:18, SUCCESS, collection: SENTINEL2_L2A, item: S2A_T38NLG_20250101T073540_L2A
2025-08-31 10:40, SUCCESS, collection: AUT_DEM, item: dhm_at_lamb_10m_2018
2025-08-31 11:15, SUCCESS, collection: DOP_AUT_K_ZELL_AM_SEE, item: 4322-67
2025-08-31 11:38, SUCCESS, collection: SENTINEL-3-OLCI-L1-ERR_COVERAGE, item: SENTINEL_3_OLCI_L1_ERR_COVERAGE_20250702
2025-08-31 12:36, SUCCESS, collection: BOA_LANDSAT_8, item: X0016Y0015_20201230
2025-08-31 13:40, SUCCESS, collection: SENTINEL2_L2A, item: S2B_T33TWN_20250101T095321_L2A
2025-08-31 14:16, SUCCESS, collection: VEGETATION_CHANGE_AUSTRIA, item: vegetation_change_bgld_2020
2025-08-31 14:39, SUCCESS, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T175813_20180531T175840_022152_026540
2025-08-31 15:18, SUCCESS, collection: point-cloud-vienna, item: wien_602000_534200.copc.laz
2025-08-31 16:22, SUCCESS, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_E_2016_2022
2025-08-31 16:43, SUCCESS, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240610T201915_20240610T205315_2040_113_214
2025-08-31 17:16, SUCCESS, collection: Sentinel-1_Lacken_Extent, item: EU010M_E053N015T1_20231003_WETLAND
2025-08-31 17:38, SUCCESS, collection: SENTINEL-3-SLSTR-L2-LST_COVERAGE, item: SENTINEL_3_SLSTR_L2_LST_COVERAGE_20250704
2025-08-31 18:25, SUCCESS, collection: BOA_LANDSAT_8, item: X0015Y0013_20201226
2025-08-31 18:46, SUCCESS, collection: sen2like, item: EU010M_E047N015T1_20240714T101011
2025-08-31 19:15, SUCCESS, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_E_2016_2022
2025-08-31 19:38, SUCCESS, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N014T1
2025-08-31 20:20, FAILURE, collection: incal-hourly, item: N/A, reason: No items found in collection incal-hourly
2025-08-31 20:40, SUCCESS, collection: DOP_AUT_K_TAMSWEG, item: 4622-09
2025-08-31 22:18, SUCCESS, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E102N063T3_D111
2025-08-31 22:40, SUCCESS, collection: GFM, item: ENSEMBLE_FLOOD_20240903T101240_VV_SA020M_E060N066T3
2025-08-31 23:18, SUCCESS, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240804_20240811
2025-09-01 01:48, SUCCESS, collection: SENTINEL-3-OLCI-L1-EFR_COVERAGE, item: SENTINEL_3_OLCI_L1_EFR_COVERAGE_20250818
2025-09-01 03:22, SUCCESS, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T171451_E042N006T6_S1B_IW_SLC_028041_0043C2_00_ENVEO
2025-09-01 04:05, SUCCESS, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E066N012T6
2025-09-01 04:49, SUCCESS, collection: AUT_DEM, item: dhm_at_lamb_10m_2018
2025-09-01 05:21, SUCCESS, collection: GFM, item: ENSEMBLE_FLOOD_20240903T101240_VV_SA020M_E060N066T3
2025-09-01 05:43, SUCCESS, collection: AI4SAR_SIG0, item: SIG0_20231227T165121_A146_EU020M_E048N015T3_S1AIWGRDH
2025-09-01 06:32, SUCCESS, collection: SENTINEL_2_L2A_COVERAGE, item: SENTINEL_2_L2A_COVERAGE_20250724
2025-09-01 07:21, SUCCESS, collection: COP_DEM, item: DEM1_SAR_DGE_30_20190911T083028_20190911T083029_ADS_000000_3901
2025-09-01 07:40, SUCCESS, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T40WDT
2025-09-01 08:29, SUCCESS, collection: DOP_AUT_K_OSTTIROL, item: 4321-58
2025-09-01 08:52, FAILURE, collection: spartacus-daily, item: N/A, reason: No items found in collection spartacus-daily
2025-09-01 09:24, SUCCESS, collection: Sentinel-1_Reed_Extent, item: EU010M_E052N015T1_20220101_WETLAND
2025-09-01 09:44, FAILURE, collection: SENTINEL-2-L2A_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-2-L2A_COVERAGE
2025-09-01 10:22, FAILURE, collection: SENTINEL-1-L1-GRD_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-1-L1-GRD_COVERAGE
2025-09-01 10:45, SUCCESS, collection: point-cloud-vienna, item: wien_602000_534100.copc.laz
2025-09-01 11:17, FAILURE, collection: SENTINEL-1-L1-GRD_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-1-L1-GRD_COVERAGE
2025-09-01 11:38, SUCCESS, collection: DOP_AUT_K_VILLACH, item: 5120-73
2025-09-01 13:06, SUCCESS, collection: spartacus-daily, item: N/A, reason: collection OK (200, JSON)
2025-09-01 13:29, SUCCESS, collection: VEGETATION_CHANGE_AUSTRIA, item: N/A, reason: collection OK (200, JSON)
2025-09-01 13:47, SUCCESS, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: N/A, reason: collection OK (200, JSON)
2025-09-01 14:19, SUCCESS, collection: sentinel2-landsat8-l2f, item: N/A, reason: collection OK (200, JSON)
2025-09-01 14:42, SUCCESS, collection: DOP_AUT_ST_WINDISCHGARSTEN, item: N/A, reason: collection OK (200, JSON)
2025-09-01 15:20, SUCCESS, collection: Sentinel-2-Greenness-Austria, item: N/A, reason: collection OK (200, JSON)
2025-09-01 15:40, SUCCESS, collection: SENTINEL2_GRI_L1C, item: N/A, reason: collection OK (200, JSON)
2025-09-01 16:24, SUCCESS, collection: DOP_AUT_ST_WINDISCHGARSTEN, item: N/A, reason: collection OK (200, JSON)
2025-09-01 16:45, SUCCESS, collection: SAR_IMS_1P, item: N/A, reason: collection OK (200, JSON)
2025-09-01 17:17, SUCCESS, collection: DOP_AUT_ST_BISCHOFSHOFEN, item: N/A, reason: collection OK (200, JSON)
2025-09-01 17:39, SUCCESS, collection: SENTINEL2_L2A, item: N/A, reason: collection OK (200, JSON)
2025-09-01 18:27, SUCCESS, collection: SENTINEL1_GMR0, item: N/A, reason: collection OK (200, JSON)
2025-09-01 18:48, SUCCESS, collection: ERS_ENVISAT_NRB, item: N/A, reason: collection OK (200, JSON)
2025-09-01 19:38, SUCCESS, collection: SENTINEL1_MPLIA, item: N/A, reason: collection OK (200, JSON)
2025-09-01 20:20, SUCCESS, collection: spartacus-daily, item: N/A, reason: collection OK (200, JSON)
2025-09-01 20:40, SUCCESS, collection: incal-hourly, item: N/A, reason: collection OK (200, JSON)
2025-09-01 21:17, SUCCESS, collection: DOP_AUT_K_ZELTWEG, item: N/A, reason: collection OK (200, JSON)
2025-09-01 22:18, SUCCESS, collection: BOA_SENTINEL_2, item: N/A, reason: collection OK (200, JSON)
2025-09-01 22:41, SUCCESS, collection: SENTINEL2_L1C, item: N/A, reason: collection OK (200, JSON)
2025-09-01 23:20, SUCCESS, collection: DOP_AUT_ST_GRAZ, item: N/A, reason: collection OK (200, JSON)
2025-09-02 01:28, SUCCESS, collection: CGLS_SSM_1KM, item: N/A, reason: collection OK (200, JSON)
2025-09-02 02:54, SUCCESS, collection: AUSTRIA_GROUND_MOTION, item: N/A, reason: collection OK (200, JSON)
2025-09-02 03:39, SUCCESS, collection: CORINE_LAND_COVER, item: N/A, reason: collection OK (200, JSON)
2025-09-02 04:24, SUCCESS, collection: DOP_AUT_K_TAMSWEG, item: N/A, reason: collection OK (200, JSON)
2025-09-02 04:45, SUCCESS, collection: SENTINEL1_GRD, item: N/A, reason: collection OK (200, JSON)
2025-09-02 05:20, SUCCESS, collection: DOP_AUT_ST_MURTAL, item: N/A, reason: collection OK (200, JSON)
2025-09-02 05:43, SUCCESS, collection: DOP_AUT_ST_MURTAL, item: N/A, reason: collection OK (200, JSON)
2025-09-02 06:31, SUCCESS, collection: BOA_SENTINEL_2, item: N/A, reason: collection OK (200, JSON)
2025-09-02 06:54, SUCCESS, collection: CORINE_LAND_COVER, item: N/A, reason: collection OK (200, JSON)
2025-09-02 07:20, SUCCESS, collection: BOA_SENTINEL_2, item: N/A, reason: collection OK (200, JSON)
2025-09-02 07:40, SUCCESS, collection: DOP_AUT_K_ZELTWEG, item: N/A, reason: collection OK (200, JSON)
2025-09-02 08:27, SUCCESS, collection: DOP_AUT_K_ZELL_AM_SEE, item: N/A, reason: collection OK (200, JSON)
2025-09-02 08:50, SUCCESS, collection: Sentinel-1_Lacken_Extent, item: N/A, reason: collection OK (200, JSON)
2025-09-02 09:22, SUCCESS, collection: SENTINEL1_ALPS_WETSNOW, item: N/A, reason: collection OK (200, JSON)
2025-09-02 09:42, SUCCESS, collection: DOP_AUT_K_KLAGENFURT, item: N/A, reason: collection OK (200, JSON)
2025-09-02 10:21, SUCCESS, collection: DROUGHT_VULNERABILITY, item: N/A, reason: collection OK (200, JSON)
2025-09-02 10:44, SUCCESS, collection: DOP_AUT_ST_WINDISCHGARSTEN, item: N/A, reason: collection OK (200, JSON)
2025-09-02 11:17, SUCCESS, collection: DOP_AUT_ST_GRAZ, item: N/A, reason: collection OK (200, JSON)
2025-09-02 12:41, SUCCESS, collection: DOP_AUT_K_ZELL_AM_SEE, item: N/A, reason: collection OK (200, JSON)
2025-09-02 13:31, SUCCESS, collection: SAR_IMS_1P, item: N/A, reason: collection OK (200, JSON)
2025-09-02 13:48, SUCCESS, collection: DROUGHT_VULNERABILITY, item: N/A, reason: collection OK (200, JSON)
2025-09-02 14:20, SUCCESS, collection: RUCIO_SENTINEL2_MFCOVER, item: N/A, reason: collection OK (200, JSON)
2025-09-02 14:44, SUCCESS, collection: ASA_IMP_1P, item: N/A, reason: collection OK (200, JSON)
2025-09-02 15:21, SUCCESS, collection: VEGETATION_CHANGE_AUSTRIA, item: N/A, reason: collection OK (200, JSON)
2025-09-02 15:42, SUCCESS, collection: ERS_ENVISAT_NRB, item: N/A, reason: collection OK (200, JSON)
2025-09-02 16:25, SUCCESS, collection: AUSTRIA_GROUND_MOTION, item: N/A, reason: collection OK (200, JSON)
2025-09-02 16:48, SUCCESS, collection: COP_DEM, item: N/A, reason: collection OK (200, JSON)
2025-09-02 17:17, SUCCESS, collection: DOP_AUT_K_WOLFSBERG, item: N/A, reason: collection OK (200, JSON)
2025-09-02 17:39, SUCCESS, collection: SENTINEL2_L1C_COVERAGE, item: N/A, reason: collection OK (200, JSON)
2025-09-02 18:26, SUCCESS, collection: AUT_DEM, item: N/A, reason: collection OK (200, JSON)
2025-09-02 18:47, SUCCESS, collection: CGLS_SSM_1KM, item: N/A, reason: collection OK (200, JSON)
2025-09-02 19:15, SUCCESS, collection: SENTINEL1_MPLIA, item: N/A, reason: collection OK (200, JSON)
2025-09-02 19:38, SUCCESS, collection: COP_DEM, item: N/A, reason: collection OK (200, JSON)
2025-09-02 20:20, SUCCESS, collection: SENTINEL2_L1C, item: N/A, reason: collection OK (200, JSON)
2025-09-02 20:39, SUCCESS, collection: DROUGHT_VULNERABILITY, item: N/A, reason: collection OK (200, JSON)
2025-09-02 21:17, SUCCESS, collection: DOP_AUT_K_ZELTWEG, item: N/A, reason: collection OK (200, JSON)
2025-09-02 22:16, SUCCESS, collection: SENTINEL2_GRI_L1C, item: N/A, reason: collection OK (200, JSON)
2025-09-02 22:39, SUCCESS, collection: ERS_ENVISAT_NRB, item: N/A, reason: collection OK (200, JSON)
2025-09-02 23:17, SUCCESS, collection: COP_DEM, item: N/A, reason: collection OK (200, JSON)
2025-09-03 01:22, SUCCESS, collection: ASA_IMS_1P, item: N/A, reason: collection OK (200, JSON)
2025-09-03 02:42, SUCCESS, collection: SENTINEL1_MPLIA, item: N/A, reason: collection OK (200, JSON)
2025-09-03 03:28, SUCCESS, collection: DOP_AUT_K_ZELTWEG, item: N/A, reason: collection OK (200, JSON)
2025-09-03 03:46, SUCCESS, collection: DROUGHT_VULNERABILITY, item: N/A, reason: collection OK (200, JSON)
2025-09-03 04:23, SUCCESS, collection: DOP_AUT_ST_MURTAL, item: N/A, reason: collection OK (200, JSON)
2025-09-03 04:43, SUCCESS, collection: GFM, item: N/A, reason: collection OK (200, JSON)
2025-09-03 05:18, SUCCESS, collection: SSM-RT0-SIG0-R-EXTR, item: N/A, reason: collection OK (200, JSON)
2025-09-03 05:40, SUCCESS, collection: sentinel2-landsat8-l2f, item: N/A, reason: collection OK (200, JSON)
2025-09-03 06:28, SUCCESS, collection: DOP_AUT_ST_VILLACH, item: N/A, reason: collection OK (200, JSON)
2025-09-03 06:49, SUCCESS, collection: SENTINEL2_GRI_L1C, item: N/A, reason: collection OK (200, JSON)
2025-09-03 07:19, SUCCESS, collection: DSM_AUT, item: N/A, reason: collection OK (200, JSON)
2025-09-03 08:25, SUCCESS, collection: DOP_AUT_ST_BISCHOFSHOFEN, item: N/A, reason: collection OK (200, JSON)
2025-09-03 08:46, SUCCESS, collection: SAR_IMS_1P, item: N/A, reason: collection OK (200, JSON)
2025-09-03 09:20, SUCCESS, collection: SENTINEL2_L1C_COVERAGE, item: N/A, reason: collection OK (200, JSON)
2025-09-03 09:41, SUCCESS, collection: DOP_AUT_K_ZELTWEG, item: N/A, reason: collection OK (200, JSON)
2025-09-03 10:20, SUCCESS, collection: incal-hourly, item: N/A, reason: collection OK (200, JSON)
2025-09-03 10:42, SUCCESS, collection: CORINE_LAND_COVER, item: N/A, reason: collection OK (200, JSON)
2025-09-03 11:16, SUCCESS, collection: SENTINEL2_L1C, item: N/A, reason: collection OK (200, JSON)
2025-09-03 12:39, SUCCESS, collection: spartacus-daily, item: N/A, reason: collection OK (200, JSON)
2025-09-03 13:28, SUCCESS, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: N/A, reason: collection OK (200, JSON)
2025-09-03 13:45, SUCCESS, collection: BOA_SENTINEL_2, item: N/A, reason: collection OK (200, JSON)
2025-09-03 14:19, SUCCESS, collection: sentinel2-landsat8-l2f, item: N/A, reason: collection OK (200, JSON)
2025-09-03 14:42, SUCCESS, collection: SAR_IMP_1P, item: N/A, reason: collection OK (200, JSON)
2025-09-03 15:21, SUCCESS, collection: Sentinel-1_Reed_Extent, item: N/A, reason: collection OK (200, JSON)
2025-09-03 15:41, SUCCESS, collection: DOP_AUT_K_VILLACH, item: N/A, reason: collection OK (200, JSON)
2025-09-03 16:24, SUCCESS, collection: SENTINEL1_MPLIA, item: N/A, reason: collection OK (200, JSON)
2025-09-03 16:46, SUCCESS, collection: sentinel2-landsat8-l2f, item: N/A, reason: collection OK (200, JSON)
2025-09-03 17:17, SUCCESS, collection: GFM, item: N/A, reason: collection OK (200, JSON)
2025-09-03 17:39, SUCCESS, collection: SENTINEL1_SLC, item: N/A, reason: collection OK (200, JSON)
2025-09-03 18:27, SUCCESS, collection: DOP_AUT_K_OSTTIROL, item: N/A, reason: collection OK (200, JSON)
2025-09-03 18:47, SUCCESS, collection: Sentinel-1_Lacken_Extent, item: N/A, reason: collection OK (200, JSON)
2025-09-03 19:39, SUCCESS, collection: AI4SAR_SIG0, item: N/A, reason: collection OK (200, JSON)
2025-09-03 20:21, SUCCESS, collection: SENTINEL2_GRI_L1C, item: N/A, reason: collection OK (200, JSON)
2025-09-03 20:40, SUCCESS, collection: RUCIO_SENTINEL2_MFCOVER, item: N/A, reason: collection OK (200, JSON)
2025-09-03 21:17, SUCCESS, collection: DOP_AUT_K_ZELTWEG, item: N/A, reason: collection OK (200, JSON)
2025-09-03 21:38, SUCCESS, collection: Sentinel-1_Reed_Extent, item: N/A, reason: collection OK (200, JSON)
2025-09-03 22:17, SUCCESS, collection: Sentinel-1_Reed_Extent, item: N/A, reason: collection OK (200, JSON)
2025-09-03 22:39, SUCCESS, collection: CORINE_LAND_COVER, item: N/A, reason: collection OK (200, JSON)
2025-09-03 23:17, SUCCESS, collection: BOA_LANDSAT_8, item: N/A, reason: collection OK (200, JSON)
2025-09-04 01:22, SUCCESS, collection: CORINE_LAND_COVER, item: N/A, reason: collection OK (200, JSON)
2025-09-04 02:43, SUCCESS, collection: CORINE_LAND_COVER, item: N/A, reason: collection OK (200, JSON)
2025-09-04 03:29, SUCCESS, collection: SENTINEL2_GRI_L1C, item: N/A, reason: collection OK (200, JSON)
2025-09-04 03:48, SUCCESS, collection: Sentinel-1_Lacken_Extent, item: N/A, reason: collection OK (200, JSON)
2025-09-04 04:22, SUCCESS, collection: SENTINEL3_SRAL_L2, item: N/A, reason: collection OK (200, JSON)
2025-09-04 04:43, SUCCESS, collection: ASA_IMS_1P, item: N/A, reason: collection OK (200, JSON)
2025-09-04 05:18, SUCCESS, collection: SENTINEL1_GRD_COVERAGE, item: N/A, reason: collection OK (200, JSON)
2025-09-04 05:40, SUCCESS, collection: SENTINEL2_L1C_COVERAGE, item: N/A, reason: collection OK (200, JSON)
2025-09-04 06:29, SUCCESS, collection: ASA_IMS_1P, item: N/A, reason: collection OK (200, JSON)
2025-09-04 06:50, SUCCESS, collection: AUT_DEM, item: N/A, reason: collection OK (200, JSON)
2025-09-04 07:19, SUCCESS, collection: SENTINEL1_GRD_COVERAGE, item: N/A, reason: collection OK (200, JSON)
2025-09-04 08:25, SUCCESS, collection: SENTINEL1_GRD, item: N/A, reason: collection OK (200, JSON)
2025-09-04 08:46, SUCCESS, collection: DOP_AUT_ST_VILLACH, item: N/A, reason: collection OK (200, JSON)
2025-09-04 09:20, SUCCESS, collection: SENTINEL2_MFCOVER, item: N/A, reason: collection OK (200, JSON)
2025-09-04 09:40, SUCCESS, collection: SENTINEL2_GRI_L1C, item: N/A, reason: collection OK (200, JSON)
2025-09-04 10:20, SUCCESS, collection: Sentinel-1_Reed_Extent, item: N/A, reason: collection OK (200, JSON)
2025-09-04 10:42, SUCCESS, collection: incal-hourly, item: N/A, reason: collection OK (200, JSON)
2025-09-04 11:16, SUCCESS, collection: SENTINEL3_SRAL_L2, item: N/A, reason: collection OK (200, JSON)
2025-09-04 12:37, SUCCESS, collection: Sentinel-1_Lacken_Extent, item: N/A, reason: collection OK (200, JSON)
2025-09-04 13:27, SUCCESS, collection: DOP_AUT_ST_BISCHOFSHOFEN, item: N/A, reason: collection OK (200, JSON)
2025-09-04 13:44, SUCCESS, collection: AUSTRIA_GROUND_MOTION, item: N/A, reason: collection OK (200, JSON)
2025-09-04 14:19, SUCCESS, collection: DOP_AUT_ST_SUEDBURGENLAND, item: N/A, reason: collection OK (200, JSON)
2025-09-04 14:43, SUCCESS, collection: ASA_IMP_1P, item: N/A, reason: collection OK (200, JSON)
2025-09-04 15:20, SUCCESS, collection: SENTINEL1_GMR0, item: N/A, reason: collection OK (200, JSON)
2025-09-04 15:42, SUCCESS, collection: SENTINEL1_HPAR, item: N/A, reason: collection OK (200, JSON)
2025-09-04 16:25, SUCCESS, collection: DOP_AUT_ST_WINDISCHGARSTEN, item: N/A, reason: collection OK (200, JSON)
2025-09-04 16:47, SUCCESS, collection: SENTINEL1_GRD_COVERAGE, item: N/A, reason: collection OK (200, JSON)
2025-09-04 17:17, SUCCESS, collection: SENTINEL2_MFCOVER, item: N/A, reason: collection OK (200, JSON)
2025-09-04 18:27, SUCCESS, collection: DOP_AUT_ST_SUEDBURGENLAND, item: N/A, reason: collection OK (200, JSON)
2025-09-04 18:48, SUCCESS, collection: SAR_IMP_1P, item: N/A, reason: collection OK (200, JSON)
2025-09-04 19:15, SUCCESS, collection: DOP_AUT_K_ZELTWEG, item: N/A, reason: collection OK (200, JSON)
2025-09-04 19:38, SUCCESS, collection: SENTINEL1_GRD_COVERAGE, item: N/A, reason: collection OK (200, JSON)
2025-09-04 20:21, SUCCESS, collection: BOA_LANDSAT_8, item: N/A, reason: collection OK (200, JSON)
2025-09-04 20:40, SUCCESS, collection: ERS_ENVISAT_NRB, item: N/A, reason: collection OK (200, JSON)
2025-09-04 21:18, SUCCESS, collection: incal-hourly, item: N/A, reason: collection OK (200, JSON)
2025-09-04 22:18, SUCCESS, collection: SENTINEL1_HPAR, item: N/A, reason: collection OK (200, JSON)
2025-09-04 22:40, SUCCESS, collection: SSM-RT0-SIG0-R-EXTR, item: N/A, reason: collection OK (200, JSON)
2025-09-04 23:17, SUCCESS, collection: VEGETATION_CHANGE_AUSTRIA, item: N/A, reason: collection OK (200, JSON)
2025-09-04 23:38, SUCCESS, collection: SENTINEL2_L1C_COVERAGE, item: N/A, reason: collection OK (200, JSON)
2025-09-05 01:25, SUCCESS, collection: SENTINEL1_GRD, item: N/A, reason: collection OK (200, JSON)
2025-09-05 02:46, SUCCESS, collection: DOP_AUT_ST_KLAGENFURT, item: N/A, reason: collection OK (200, JSON)
2025-09-05 03:31, SUCCESS, collection: BOA_SENTINEL_2, item: N/A, reason: collection OK (200, JSON)
2025-09-05 04:23, SUCCESS, collection: CGLS_SSM_1KM, item: N/A, reason: collection OK (200, JSON)
2025-09-05 04:43, SUCCESS, collection: COP_DEM, item: N/A, reason: collection OK (200, JSON)
2025-09-05 05:19, SUCCESS, collection: DOP_AUT_ST_BISCHOFSHOFEN, item: N/A, reason: collection OK (200, JSON)
2025-09-05 05:41, SUCCESS, collection: SENTINEL2_MFCOVER, item: N/A, reason: collection OK (200, JSON)
2025-09-05 06:29, SUCCESS, collection: GFM, item: N/A, reason: collection OK (200, JSON)
2025-09-05 06:50, SUCCESS, collection: CGLS_SSM_1KM, item: N/A, reason: collection OK (200, JSON)
2025-09-05 07:20, SUCCESS, collection: DOP_AUT_ST_GRAZ, item: N/A, reason: collection OK (200, JSON)
2025-09-05 08:25, SUCCESS, collection: incal-hourly, item: N/A, reason: collection OK (200, JSON)
2025-09-05 08:46, SUCCESS, collection: SAR_IMP_1P, item: N/A, reason: collection OK (200, JSON)
2025-09-05 09:21, SUCCESS, collection: BOA_LANDSAT_8, item: N/A, reason: collection OK (200, JSON)
2025-09-05 09:40, SUCCESS, collection: CGLS_SSM_1KM, item: N/A, reason: collection OK (200, JSON)
2025-09-05 10:21, SUCCESS, collection: SENTINEL2_L2A, item: N/A, reason: collection OK (200, JSON)
2025-09-05 10:42, SUCCESS, collection: SENTINEL1_GRD_COVERAGE, item: N/A, reason: collection OK (200, JSON)
2025-09-05 11:16, SUCCESS, collection: DOP_AUT_ST_SUEDBURGENLAND, item: N/A, reason: collection OK (200, JSON)
2025-09-05 11:38, SUCCESS, collection: Sentinel-1_Reed_Extent, item: N/A, reason: collection OK (200, JSON)
2025-09-05 13:27, SUCCESS, collection: SAR_IMP_1P, item: N/A, reason: collection OK (200, JSON)
2025-09-05 13:45, SUCCESS, collection: DOP_AUT_ST_BISCHOFSHOFEN, item: N/A, reason: collection OK (200, JSON)
